,load,ohms
0,"[' 2024-04-29 10:48:52.153603', ' 0.059']","[' 2024-04-29 10:48:52.153603', ' 380610.505']"
1,"[' 2024-04-29 10:48:52.260816', ' 0.059']","[' 2024-04-29 10:48:52.260816', ' 380341.018']"
2,"[' 2024-04-29 10:48:52.361543', ' 0.059']","[' 2024-04-29 10:48:52.361543', ' 380906.927']"
3,"[' 2024-04-29 10:48:52.459241', ' 0.059']","[' 2024-04-29 10:48:52.459241', ' 383966.413']"
4,"[' 2024-04-29 10:48:52.559179', ' 0.059']","[' 2024-04-29 10:48:52.559179', ' 380020.537']"
5,"[' 2024-04-29 10:48:52.659817', ' 0.059']","[' 2024-04-29 10:48:52.659817', ' 380863.327']"
6,"[' 2024-04-29 10:48:52.759335', ' 0.059']","[' 2024-04-29 10:48:52.759335', ' 381673.202']"
7,"[' 2024-04-29 10:48:52.859014', ' 0.059']","[' 2024-04-29 10:48:52.859014', ' 382256.899']"
8,"[' 2024-04-29 10:48:52.958703', ' 0.059']","[' 2024-04-29 10:48:52.958703', ' 382378.651']"
9,"[' 2024-04-29 10:48:53.059361', ' 0.059']","[' 2024-04-29 10:48:53.059361', ' 381713.907']"
10,"[' 2024-04-29 10:48:53.159335', ' 0.059']","[' 2024-04-29 10:48:53.159335', ' 383125.802']"
11,"[' 2024-04-29 10:48:53.259682', ' 0.059']","[' 2024-04-29 10:48:53.259682', ' 382904.085']"
12,"[' 2024-04-29 10:48:53.360045', ' 0.059']","[' 2024-04-29 10:48:53.360045', ' 383374.276']"
13,"[' 2024-04-29 10:48:53.460782', ' 0.059']","[' 2024-04-29 10:48:53.460782', ' 382412.3']"
14,"[' 2024-04-29 10:48:53.558832', ' 0.059']","[' 2024-04-29 10:48:53.558832', ' 381903.801']"
15,"[' 2024-04-29 10:48:53.659185', ' 0.059']","[' 2024-04-29 10:48:53.659185', ' 382082.62']"
16,"[' 2024-04-29 10:48:53.759156', ' 0.059']","[' 2024-04-29 10:48:53.759156', ' 383000.798']"
17,"[' 2024-04-29 10:48:53.858777', ' 0.059']","[' 2024-04-29 10:48:53.858777', ' 381783.173']"
18,"[' 2024-04-29 10:48:53.958839', ' 0.059']","[' 2024-04-29 10:48:53.958839', ' 381778.195']"
19,"[' 2024-04-29 10:48:54.059107', ' 0.059']","[' 2024-04-29 10:48:54.059107', ' 383665.099']"
20,"[' 2024-04-29 10:48:54.158234', ' 0.059']","[' 2024-04-29 10:48:54.158234', ' 384715.945']"
21,"[' 2024-04-29 10:48:54.258452', ' 0.059']","[' 2024-04-29 10:48:54.258452', ' 387542.147']"
22,"[' 2024-04-29 10:48:54.358059', ' 0.059']","[' 2024-04-29 10:48:54.358059', ' 387190.011']"
23,"[' 2024-04-29 10:48:54.460139', ' 0.059']","[' 2024-04-29 10:48:54.460139', ' 387281.15']"
24,"[' 2024-04-29 10:48:54.559671', ' 0.059']","[' 2024-04-29 10:48:54.559671', ' 387484.207']"
25,"[' 2024-04-29 10:48:54.659620', ' 0.059']","[' 2024-04-29 10:48:54.659620', ' 387143.156']"
26,"[' 2024-04-29 10:48:54.758737', ' 0.059']","[' 2024-04-29 10:48:54.758737', ' 386634.026']"
27,"[' 2024-04-29 10:48:54.858687', ' 0.059']","[' 2024-04-29 10:48:54.858687', ' 387533.83']"
28,"[' 2024-04-29 10:48:54.957805', ' 0.059']","[' 2024-04-29 10:48:54.957805', ' 387413.037']"
29,"[' 2024-04-29 10:48:55.058470', ' 0.058']","[' 2024-04-29 10:48:55.058470', ' 386313.534']"
30,"[' 2024-04-29 10:48:55.157765', ' 0.059']","[' 2024-04-29 10:48:55.157765', ' 387097.591']"
31,"[' 2024-04-29 10:48:55.258530', ' 0.059']","[' 2024-04-29 10:48:55.258530', ' 386057.299']"
32,"[' 2024-04-29 10:48:55.357856', ' 0.059']","[' 2024-04-29 10:48:55.357856', ' 385759.253']"
33,"[' 2024-04-29 10:48:55.458996', ' 0.059']","[' 2024-04-29 10:48:55.458996', ' 385706.0']"
34,"[' 2024-04-29 10:48:55.558564', ' 0.059']","[' 2024-04-29 10:48:55.558564', ' 385211.147']"
35,"[' 2024-04-29 10:48:55.658723', ' 0.059']","[' 2024-04-29 10:48:55.658723', ' 385294.705']"
36,"[' 2024-04-29 10:48:55.757800', ' 0.059']","[' 2024-04-29 10:48:55.757800', ' 385714.617']"
37,"[' 2024-04-29 10:48:55.856808', ' 0.059']","[' 2024-04-29 10:48:55.856808', ' 384973.887']"
