Sensor, Timestamp, Value
LoadCell, 2024-04-29 10:48:51.494241, None
DMM, 2024-04-29 10:48:51.494241, 380071.52
LoadCell, 2024-04-29 10:48:52.112164, None
DMM, 2024-04-29 10:48:52.112164, 380738.23
LoadCell, 2024-04-29 10:48:52.141434, None
DMM, 2024-04-29 10:48:52.141434, 381488.509
LoadCell, 2024-04-29 10:48:52.153603, 0.059
DMM, 2024-04-29 10:48:52.153603, 380610.505
LoadCell, 2024-04-29 10:48:52.176889, None
DMM, 2024-04-29 10:48:52.176889, 379453.683
LoadCell, 2024-04-29 10:48:52.196018, None
DMM, 2024-04-29 10:48:52.196018, 379869.881
LoadCell, 2024-04-29 10:48:52.219429, None
DMM, 2024-04-29 10:48:52.219429, 380165.615
LoadCell, 2024-04-29 10:48:52.239939, None
DMM, 2024-04-29 10:48:52.239939, 380967.352
LoadCell, 2024-04-29 10:48:52.260816, 0.059
DMM, 2024-04-29 10:48:52.260816, 380341.018
LoadCell, 2024-04-29 10:48:52.277509, None
DMM, 2024-04-29 10:48:52.277509, 379297.814
LoadCell, 2024-04-29 10:48:52.296088, None
DMM, 2024-04-29 10:48:52.296088, 380171.204
LoadCell, 2024-04-29 10:48:52.319479, None
DMM, 2024-04-29 10:48:52.319479, 380584.742
LoadCell, 2024-04-29 10:48:52.339159, None
DMM, 2024-04-29 10:48:52.339159, 381310.806
LoadCell, 2024-04-29 10:48:52.361543, 0.059
DMM, 2024-04-29 10:48:52.361543, 380906.927
LoadCell, 2024-04-29 10:48:52.379256, None
DMM, 2024-04-29 10:48:52.379256, 380239.232
LoadCell, 2024-04-29 10:48:52.398177, None
DMM, 2024-04-29 10:48:52.398177, 381768.166
LoadCell, 2024-04-29 10:48:52.419432, None
DMM, 2024-04-29 10:48:52.419432, 383071.055
LoadCell, 2024-04-29 10:48:52.439952, None
DMM, 2024-04-29 10:48:52.439952, 384067.985
LoadCell, 2024-04-29 10:48:52.459241, 0.059
DMM, 2024-04-29 10:48:52.459241, 383966.413
LoadCell, 2024-04-29 10:48:52.479882, None
DMM, 2024-04-29 10:48:52.479882, 383266.395
LoadCell, 2024-04-29 10:48:52.499702, None
DMM, 2024-04-29 10:48:52.499702, 383820.181
LoadCell, 2024-04-29 10:48:52.519972, None
DMM, 2024-04-29 10:48:52.519972, 384866.409
LoadCell, 2024-04-29 10:48:52.539446, None
DMM, 2024-04-29 10:48:52.539446, 383488.113
LoadCell, 2024-04-29 10:48:52.559179, 0.059
DMM, 2024-04-29 10:48:52.559179, 380020.537
LoadCell, 2024-04-29 10:48:52.580592, None
DMM, 2024-04-29 10:48:52.580592, 379255.524
LoadCell, 2024-04-29 10:48:52.598904, None
DMM, 2024-04-29 10:48:52.598904, 380098.366
LoadCell, 2024-04-29 10:48:52.619206, None
DMM, 2024-04-29 10:48:52.619206, 380780.572
LoadCell, 2024-04-29 10:48:52.640032, None
DMM, 2024-04-29 10:48:52.640032, 381944.85
LoadCell, 2024-04-29 10:48:52.659817, 0.059
DMM, 2024-04-29 10:48:52.659817, 380863.327
LoadCell, 2024-04-29 10:48:52.679802, None
DMM, 2024-04-29 10:48:52.679802, 380044.048
LoadCell, 2024-04-29 10:48:52.701321, None
DMM, 2024-04-29 10:48:52.701321, 380165.375
