Load (lbf),Resistance (Ohms),,,
1.2316,17499.2368,,,
1.2312,17493.0351,,,
1.2311,17459.3881,,,
1.2312,17460.1672,,,17499.2368
1.2307,17319.9565,,,
1.2308,17445.6549,,,
1.2306,17448.4524,,,
1.2308,17291.1927,,,
1.2308,17357.4875,,,
1.2306,17332.7153,,,
1.2307,17348.2281,,,
1.2308,17319.8204,,,
1.2306,17410.5255,,,
1.2308,17285.5833,,,
1.2307,17236.9576,,,
1.2305,17156.1593,,,
1.2307,17280.0412,,,
1.2308,17292.3296,,,
1.2306,17382.873,,,
1.2306,17434.5178,,,
1.2307,17374.8761,,,
1.2307,17207.3098,,,
1.2304,17212.7634,,,
1.231,17216.0706,,,
1.2306,17256.4121,,,
1.2307,17138.7951,,,
1.2308,17273.8726,,,
1.2305,17261.9758,,,
1.2306,17167.0859,,,
1.2306,17159.5326,,,
1.2306,17306.4232,,,
1.2308,17157.4458,,,
1.2306,17365.3547,,,
1.2305,17245.507,,,
1.1234,12248.1198,,,
1.7312,12014.6931,,,
1.7303,11702.6142,,,
1.7295,12013.1611,,,
1.7299,11828.4331,,,
1.7299,11602.6565,,,
1.7299,11875.259,,,
1.7291,11637.6596,,,
1.7289,11614.7314,,,
1.7286,11541.9785,,,
1.7287,11733.7285,,,
1.7287,11587.0479,,,
1.7289,11530.3021,,,
1.7286,11518.2208,,,
1.7284,11649.4562,,,
1.7287,11605.928,,,
1.7285,11605.0693,,,
1.7287,11551.4628,,,
1.7286,11476.0118,,,
1.7291,11554.4017,,,
1.7288,11578.3236,,,
1.7293,11509.5754,,,
1.7289,11465.69,,,
1.7286,11533.7649,,,
1.7287,11388.4266,,,
1.7282,11413.1467,,,
1.7282,11263.9695,,,
1.7279,11433.1806,,,
1.728,11567.9107,,,
1.7276,11448.278,,,
1.7275,11200.3286,,,
1.7275,11362.8322,,,
1.7276,11342.2036,,,
1.7276,11365.3679,,,
2.232,8332.67109,,,
2.2294,8433.47344,,,
2.2294,8316.77126,,,
2.2297,8429.72553,,,
2.2291,8447.57862,,,
2.2289,8180.81725,,,
2.2289,8234.69703,,,
2.2285,8225.21453,,,
2.2287,8103.55696,,,
2.2289,8206.32299,,,
2.2286,8115.80428,,,
2.2285,8099.54238,,,
2.2286,8114.11771,,,
2.2287,7993.91976,,,
2.2285,8187.62538,,,
2.2286,8082.7398,,,
2.2286,8088.90604,,,
2.2283,8077.55097,,,
2.2288,8258.12488,,,
2.2284,8212.68292,,,
2.2283,8039.74109,,,
2.2282,8065.33603,,,
2.2283,7962.17301,,,
2.2283,8100.17243,,,
2.2285,8005.9613,,,
2.2286,8185.89071,,,
2.2284,8046.94133,,,
2.2285,8152.57518,,,
2.2281,8205.62372,,,
2.2284,8056.6323,,,
2.2279,8001.05703,,,
2.2287,7957.43594,,,
2.2285,7984.2309,,,
2.2283,8041.22714,,,
2.2283,7941.61284,,,
2.2287,8018.77794,,,
2.2286,7965.93557,,,
2.2284,7929.94991,,,
2.2286,7953.50738,,,
2.2283,8048.43255,,,
2.2281,7997.0819,,,
2.2282,7989.81325,,,
2.2285,7891.15516,,,
2.2284,8096.77659,,,
2.2283,7950.63512,,,
2.2284,7932.0946,,,
2.2282,7992.04542,,,
2.2282,7956.41814,,,
2.2285,7897.08253,,,
2.2281,7930.37254,,,
2.2281,7992.7506,,,
2.2278,8005.70108,,,
2.2438,8143.39969,,,
2.1742,8550.61358,,,
2.1269,7359.87281,,,
2.7224,7078.44417,,,
2.7201,6908.22367,,,
2.7201,7065.9029,,,
2.7204,6873.77147,,,
2.7197,6934.87703,,,
2.7189,6798.12759,,,
2.718,6740.34248,,,
2.7179,6818.65332,,,
2.7177,6790.33349,,,
2.7176,6868.4058,,,
2.7172,6681.87522,,,
2.7169,6670.91751,,,
2.7171,6793.62514,,,
2.7169,6765.49137,,,
2.7168,6791.96829,,,
2.7169,6779.47074,,,
2.7164,6866.80019,,,
2.7167,6528.04868,,,
2.7166,6517.08791,,,
2.7171,6697.29164,,,
2.7166,6536.53271,,,
2.7171,6664.79095,,,
2.7173,6656.09373,,,
2.7177,6734.97813,,,
2.717,6634.11395,,,
2.7167,6716.32257,,,
2.7171,6644.28462,,,
2.7178,6628.89493,,,
2.7175,6480.93006,,,
2.7168,6647.87338,,,
2.7165,6651.4354,,,
2.7164,6478.2455,,,
2.7168,6618.17611,,,
2.7164,6532.96205,,,
2.7166,6548.66292,,,
2.7158,6580.91685,,,
2.7156,6583.17101,,,
2.716,6421.2422,,,
3.1596,5297.47631,,,
3.2336,5423.09351,,,
3.2331,5490.5867,,,
3.2292,5317.00657,,,
3.2324,5334.51696,,,
3.2314,5528.57418,,,
3.2314,5376.02707,,,
3.2309,5286.41617,,,
3.2312,5342.63742,,,
3.2306,5289.43481,,,
3.2309,5327.8461,,,
3.2303,5338.12882,,,
3.23,5258.22183,,,
3.2303,5456.88653,,,
3.2301,5416.08041,,,
3.2301,5353.3504,,,
3.2302,5533.4156,,,
3.2301,5352.64761,,,
3.2299,5240.44973,,,
3.2299,5520.25533,,,
3.2298,5343.56054,,,
3.2297,5286.8818,,,
3.23,5244.76616,,,
3.2297,5360.32277,,,
3.2294,5305.61715,,,
3.2296,5256.11999,,,
3.2296,5385.53367,,,
3.2297,5272.06393,,,
3.2299,5330.55981,,,
3.2296,5147.33724,,,
3.2295,5347.63284,,,
3.2294,5235.63353,,,
3.2293,5210.92617,,,
3.2309,5015.71208,,,
3.7386,4712.56901,,,
3.736,4734.65982,,,
3.7332,4594.26291,,,
3.7352,4523.54421,,,
3.7318,4675.97712,,,
3.7319,4496.58571,,,
3.7319,4491.3431,,,
3.7319,4588.86417,,,
3.7321,4485.38037,,,
3.7313,4537.0119,,,
3.7308,4595.01453,,,
3.7312,4531.99678,,,
3.7311,4575.12584,,,
3.7305,4471.15996,,,
3.731,4561.01896,,,
3.7311,4614.46495,,,
3.732,4532.39338,,,
3.7305,4458.03017,,,
3.7315,4572.54913,,,
3.7309,4507.45844,,,
3.7308,4493.34621,,,
3.7309,4480.74186,,,
3.7306,4491.4044,,,
3.7307,4520.09415,,,
3.7307,4510.57845,,,
3.7305,4432.76727,,,
3.7307,4437.10065,,,
3.7304,4440.27702,,,
3.7359,4475.65819,,,
3.7306,4505.9647,,,
3.7285,4612.46904,,,
4.2362,4068.06857,,,
4.2413,4092.57591,,,
4.2397,4029.00129,,,
4.2381,4048.46558,,,
4.241,4068.71805,,,
4.2392,4007.84247,,,
4.2395,3929.8658,,,
4.2389,4076.01968,,,
4.2384,3985.1442,,,
4.2382,4035.82872,,,
4.2386,3931.86715,,,
4.2379,3975.60797,,,
4.2378,4049.05479,,,
4.2381,3902.49995,,,
4.2374,3947.5473,,,
4.2371,4019.80524,,,
4.2371,4108.33276,,,
4.2371,3957.06215,,,
4.2371,3895.08601,,,
4.2371,4180.10644,,,
4.2377,3982.37177,,,
4.2374,3909.55676,,,
4.2373,3842.99169,,,
4.2368,4040.50917,,,
4.2365,4069.21716,,,
4.2369,4085.01907,,,
4.2366,4069.78887,,,
4.2433,4088.52898,,,
4.7336,3606.94777,,,
4.727,3770.45614,,,
4.7318,3602.97841,,,
4.7389,3497.24417,,,
4.7437,3599.74709,,,
4.7415,3527.98439,,,
4.7404,3720.33393,,,
4.7403,3706.17795,,,
4.7379,3781.09729,,,
4.736,3579.82508,,,
4.7364,3529.20557,,,
4.737,3459.73729,,,
4.7371,3626.61789,,,
4.7365,3435.00066,,,
4.7361,3513.18475,,,
4.7354,3591.5484,,,
4.7353,3604.52794,,,
4.7348,3632.44561,,,
4.7352,3440.5491,,,
4.7345,3554.32866,,,
4.7352,3536.22056,,,
4.7346,3490.99119,,,
4.7345,3518.92005,,,
4.7363,3704.24863,,,
4.7354,3487.17433,,,
4.7355,3430.36892,,,
4.7361,3408.13096,,,
4.7363,3607.78001,,,
4.7356,3477.72238,,,
4.7358,3507.29301,,,
4.736,3444.11654,,,
4.7373,3656.26854,,,
4.7356,3404.11999,,,
4.737,3343.20633,,,
4.7374,3481.20863,,,
4.7359,3512.49247,,,
4.737,3433.90882,,,
4.7617,3730.88169,,,
5.2275,3453.99184,,,
5.2312,3415.62318,,,
5.2309,3452.47103,,,
5.2283,3267.06434,,,
5.2255,3367.80727,,,
5.2245,3416.35641,,,
5.2248,3370.16868,,,
5.2254,3243.4131,,,
