Force (lbf),Resistance (Ohms),Expected Resistance (Ohms),Percent Error (%)
5.7229,46299.2615,2989.79809,1448.57
5.723,3275.07925,2989.7396,9.54
5.7475,3172.92034,2975.4733,6.64
5.7445,3175.83023,2977.21327,6.67
5.7258,2978.31561,2988.10261,-0.33
5.7297,3113.24913,2985.82535,4.27
5.7641,47542.1622,2965.88019,1502.97
5.8087,254348.915,2940.39364,8550.17
5.7482,2917.12271,2975.06759,-1.95
5.7424,3211.18707,2978.43239,7.81
5.7312,3135.67232,2984.95036,5.05
5.7326,3066.52137,2984.13414,2.76
5.7807,4407.34912,2956.34547,49.08
5.734,5552.66433,2983.31834,86.12
5.7319,3082.69107,2984.5422,3.29
5.7338,3020.88248,2983.43485,1.26
1.3533,19194.9378,15025.28499,27.75
5.745,56089.2053,2976.92314,1784.13
5.772,9641.08627,2961.33533,225.57
5.7803,3068.68024,2956.57454,3.79
5.7404,3074.47427,2979.59433,3.18
5.7472,3122.73575,2975.64721,4.94
5.7512,2954.96291,2973.32999,-0.62
5.7537,3035.46437,2971.88347,2.14
5.7609,44267.2645,2967.72491,1391.62
5.7912,231097.769,2950.34437,7732.91
5.7545,3090.36551,2971.42086,4.0
5.7293,3008.6072,2986.05877,0.76
5.7281,3010.48991,2986.75922,0.79
5.7409,3463.71192,2979.30377,16.26
5.8017,50902.9537,2944.3663,1628.83
5.7148,3156.92423,2994.5434,5.42
5.7187,2958.77659,2992.25684,-1.12
5.7306,3065.96866,2985.3003,2.7
5.7365,2947.12775,2981.8626,-1.16
5.7235,2915.43182,2989.44715,-2.48
5.7359,2999.4366,2982.21185,0.58
5.7214,3033.84615,2990.67578,1.44
5.7173,3069.10253,2993.07728,2.54
5.738,5477.49022,2980.9898,83.75
5.7401,2951.0892,2979.7687,-0.96
5.7311,3030.67394,2985.00868,1.53
5.7333,2806.1052,2983.72619,-5.95
5.7444,3325.919,2977.2713,11.71
5.745,2958.94847,2976.92314,-0.6
5.7512,42882.641,2973.32999,1342.24
5.7655,3872.03602,2965.07381,30.59
5.7395,3051.80606,2980.11749,2.41
5.8977,41733.7632,2890.75495,1343.7
5.8565,45812.094,2913.53499,1472.39
5.7431,48322.7257,2978.02591,1522.64
5.749,61953.6229,2974.60404,1982.75
5.7238,46694.1027,2989.27171,1462.06
5.7075,2942.01659,2998.83226,-1.89
5.7239,2942.36253,2989.21324,-1.57
5.727,2900.69465,2987.40157,-2.9
5.7368,2695.45127,2981.688,-9.6
5.7654,2845.96286,2965.1314,-4.02
5.7317,2854.98295,2984.6588,-4.34
5.7485,2859.2886,2974.89374,-3.89
5.7351,2889.26887,2982.67765,-3.13
5.7261,2790.03307,2987.92732,-6.62
5.7037,2990.73139,3001.06943,-0.34
5.7496,2856.72405,2974.25647,-3.95
5.7246,43161.8894,2988.80397,1344.12
5.7373,2915.59871,2981.39705,-2.21
5.7715,4817.53251,2961.62259,62.67
5.7572,3050.67483,2969.86057,2.72
5.7317,2961.00298,2984.6588,-0.79
5.7355,2999.1133,2982.44473,0.56
5.7357,3094.59141,2982.32829,3.76
5.7369,2869.82746,2981.62981,-3.75
5.7336,2951.55056,2983.55138,-1.07
1.4099,24144.4609,14351.54048,68.24
5.7533,2907.18432,2972.11482,-2.18
5.7493,2957.00675,2974.43025,-0.59
5.738,2810.51222,2980.9898,-5.72
5.7875,5655.30807,2952.45641,91.55
5.7428,3027.20388,2978.2001,1.65
5.7643,42862.8824,2965.76497,1345.26
5.7568,2754.27553,2970.09163,-7.27
5.7543,3094.15969,2971.5365,4.13
5.7667,2910.52682,2964.38296,-1.82
5.7571,2822.88884,2969.91833,-4.95
5.7524,2892.74341,2972.6355,-2.69
5.7556,47149.5705,2970.785,1487.11
5.7506,50718.0159,2973.67736,1605.57
5.7376,3001.98274,2981.2225,0.7
5.7402,2996.48348,2979.71058,0.56
5.7478,2918.03441,2975.29941,-1.92
5.7152,2818.15391,2994.30873,-5.88
5.728,3007.15023,2986.8176,0.68
5.728,2969.7946,2986.8176,-0.57
5.7572,2798.4707,2969.86057,-5.77
5.7318,2929.31369,2984.6005,-1.85
5.7464,59870.3275,2976.11106,1911.7
5.7448,3045.42135,2977.03918,2.3
5.7263,2895.67102,2987.81047,-3.08
5.7264,2888.05052,2987.75205,-3.34
5.7327,2926.13203,2984.07585,-1.94
5.74,7494.56344,2979.82683,151.51
5.7488,2824.87528,2974.71991,-5.04
5.7582,2957.28153,2969.28308,-0.4
5.7331,3064.44924,2983.84273,2.7
5.7302,3012.50162,2985.53364,0.9
5.7339,2969.71593,2983.3766,-0.46
5.7351,2943.66679,2982.67765,-1.31
5.7362,2943.92255,2982.03722,-1.28
5.7466,3096.49884,2975.99509,4.05
5.7463,3128.11778,2976.16906,5.11
5.7463,3003.54973,2976.16906,0.92
5.716,46276.0601,2993.83949,1445.71
5.7181,2922.5583,2992.6084,-2.34
5.7169,2853.90494,2993.31176,-4.66
5.7305,2775.38061,2985.35863,-7.03
5.7253,2937.32155,2988.39481,-1.71
5.7251,3035.62523,2988.5117,1.58
5.7223,3014.23786,2990.14911,0.81
5.7543,48380.6328,2971.5365,1528.14
5.8134,48129.6694,2937.73197,1538.33
5.7403,2927.25106,2979.65245,-1.76
5.7439,139781.867,2977.56149,4594.51
5.7192,3025.89937,2991.96393,1.13
5.7371,3057.15424,2981.51342,2.54
5.7216,3055.44659,2990.55872,2.17
5.7219,42538.5248,2990.38316,1322.51
5.7306,2988.86222,2985.3003,0.12
5.8035,43810.6501,2943.34379,1388.47
5.7531,2948.0947,2972.23051,-0.81
5.7299,3121.62798,2985.70866,4.55
5.7252,3084.72132,2988.45325,3.22
5.7068,67097.3809,2999.24414,2137.14
5.7105,2999.3387,2997.06831,0.08
1.1675,37218.4744,17727.07706,109.95
5.705,2947.99433,3000.30373,-1.74
5.7103,2891.82083,2997.18585,-3.52
5.7237,2973.48927,2989.33019,-0.53
5.7134,2949.58253,2995.36502,-1.53
5.7114,75652.0854,2996.53951,2424.65
5.7325,2799.52174,2984.19243,-6.19
5.7276,3119.03307,2987.05116,4.42
5.7729,43645.2452,2960.8184,1374.09
5.7188,2928.94094,2992.19826,-2.11
5.7383,3079.26866,2980.8153,3.3
5.7289,2904.5936,2986.29222,-2.74
5.7155,2862.66955,2994.13275,-4.39
5.7351,2870.53758,2982.67765,-3.76
5.7615,3013.07748,2967.37886,1.54
5.7261,3065.65071,2987.92732,2.6
5.7544,3063.86303,2971.47868,3.11
5.7519,2929.99508,2972.92483,-1.44
5.76,2817.39483,2968.24412,-5.08
5.7588,2987.01727,2968.93668,0.61
5.7605,3056.38514,2967.95565,2.98
5.763,3041.67853,2966.51407,2.53
5.7838,3046.64055,2954.57131,3.12
5.7476,2926.83883,2975.41534,-1.63
5.7455,2995.5559,2976.63306,0.64
5.7567,42223.9512,2970.14939,1321.61
5.8323,4123.04027,2927.07457,40.86
5.7375,2995.90608,2981.28068,0.49
5.734,2766.1463,2983.31834,-7.28
5.7627,26020.1415,2966.68699,777.08
5.7358,2934.89481,2982.27007,-1.59
5.7328,55098.3079,2984.01757,1746.45
5.7149,5020.68062,2994.48473,67.66
5.7385,2950.24296,2980.69898,-1.02
5.7355,2874.01801,2982.44473,-3.64
5.7729,3047.70976,2960.8184,2.93
5.7512,2883.72513,2973.32999,-3.01
5.7742,2817.92095,2960.07202,-4.8
5.7423,3078.15938,2978.49046,3.35
5.7549,3105.69379,2971.18961,4.53
5.7649,44318.307,2965.41935,1394.5
5.7407,2904.9975,2979.41999,-2.5
5.737,2936.76515,2981.57161,-1.5
5.7288,3046.43059,2986.35058,2.01
5.707,3006.13284,2999.12645,0.23
5.729,63471.2452,2986.23385,2025.46
5.7503,51300.4736,2973.85107,1625.05
5.7166,2865.60075,2993.48765,-4.27
5.7228,2920.36014,2989.85659,-2.32
5.7125,3142.72291,2995.89343,4.9
5.7343,2952.51659,2983.14358,-1.03
5.7336,2792.32847,2983.55138,-6.41
5.7431,2977.30623,2978.02591,-0.02
5.7117,2861.56002,2996.36328,-4.5
5.7061,2959.34446,2999.65612,-1.34
5.7167,2908.10932,2993.42902,-2.85
5.7077,2964.77266,2998.71461,-1.13
5.7119,2877.10645,2996.2458,-3.98
5.7239,48622.8796,2989.21324,1526.61
5.7995,8623.37573,2945.61695,192.75
5.7381,2981.57779,2980.93163,0.02
5.728,3207.1485,2986.8176,7.38
5.7231,2943.96205,2989.6811,-1.53
5.712,3041.38173,2996.18707,1.51
5.7115,2902.29429,2996.48076,-3.14
5.7298,42528.3505,2985.76701,1324.37
5.7433,45414.8418,2977.90979,1425.06
5.7378,2816.2199,2981.10615,-5.53
5.7528,2795.49553,2972.40406,-5.95
5.8508,56956.6544,2916.71337,1852.77
5.7242,2783.64353,2989.03782,-6.87
5.7268,3160.59056,2987.51839,5.79
5.7464,2876.22446,2976.11106,-3.36
5.7367,2966.67571,2981.7462,-0.51
5.7295,3032.63908,2985.94206,1.56
