,0,1,2,3,4,5,6,7,8,9,10,11,12
0,"[4.01213, 11327.7359]","[4.01054, 11227.1769]","[4.0025, 11179.4637]",,,,,,,,,,
1,"[4.00343, 10808.4488]","[4.00879, 10738.5515]","[4.00882, 10790.395]","[4.0048, 10726.3825]","[4.00193, 10818.2564]",,,,,,,,
2,"[4.01835, 10214.5782]","[4.01453, 10233.9065]","[4.00841, 10177.5006]","[4.00274, 10082.2599]",,,,,,,,,
3,"[4.00341, 9847.46275]","[4.02069, 9855.43803]","[4.01467, 9671.0344]","[4.00799, 9892.65486]","[4.00195, 9909.96624]",,,,,,,,
4,"[4.01633, 9826.9268]","[4.01532, 9717.85117]","[4.00933, 9868.95291]","[4.00341, 9556.40357]",,,,,,,,,
5,"[4.0074, 9817.50808]","[4.0115, 9780.13931]","[4.00907, 9609.57969]","[4.00578, 9762.58891]","[4.00237, 9660.45092]",,,,,,,,
6,"[4.00932, 9433.02925]","[4.01185, 9305.2672]","[4.00695, 9421.07031]","[4.00223, 9396.76644]",,,,,,,,,
7,"[4.00723, 9097.09583]","[4.00925, 9190.4984]","[4.00618, 9118.37508]","[4.00169, 8924.63556]",,,,,,,,,
8,"[4.01444, 9079.09004]","[4.01128, 9227.87387]","[4.00634, 9240.35711]","[4.0016, 9142.35385]",,,,,,,,,
9,"[4.01057, 8921.24874]","[4.0143, 8880.0307]","[4.01082, 8853.78491]","[4.00642, 8757.86601]","[4.00203, 8806.71209]",,,,,,,,
10,"[4.00521, 8696.42625]","[4.00366, 8766.5385]",,,,,,,,,,,
11,"[4.00155, 8458.36289]","[4.00143, 8619.7381]","[4.0023, 8438.77413]","[4.00245, 8527.09146]","[4.00305, 8384.65284]","[4.00487, 8475.92051]","[4.00764, 8507.81289]","[4.0066, 8486.9559]","[4.00522, 8338.75052]","[4.00374, 8589.11992]","[4.00244, 1064893.58]",,
12,"[4.00394, 9049.86476]","[4.00042, 9009.54782]",,,,,,,,,,,
13,"[4.00199, 8683.22583]","[4.00322, 8544.76539]","[4.00378, 8607.62834]","[4.00171, 8620.73618]",,,,,,,,,
14,"[4.00168, 8339.04583]","[4.00647, 8302.31739]","[4.00634, 8237.42502]","[4.0052, 8277.59126]","[4.00387, 8149.01633]","[4.00253, 8218.54526]","[4.00137, 8268.27558]","[4.00036, 8212.21791]",,,,,
15,"[4.02256, 10305.9764]",,,,,,,,,,,,
16,"[4.00454, 9512.46644]",,,,,,,,,,,,
17,"[4.00641, 9140.50132]","[4.01511, 8981.23285]","[4.00901, 8914.20639]","[4.00319, 8856.24045]",,,,,,,,,
18,"[4.00925, 8930.83712]","[4.01023, 8975.9659]","[4.00933, 8806.47001]","[4.00486, 8828.62727]","[4.001, 8816.80295]",,,,,,,,
19,"[4.00757, 8660.1175]","[4.01414, 8693.66691]","[4.00928, 8770.16692]","[4.00437, 8529.53423]",,,,,,,,,
20,"[4.01547, 8645.47345]","[4.01337, 8502.13671]","[4.00816, 8631.18675]","[4.00461, 8612.82321]","[4.00193, 8599.15834]",,,,,,,,
21,"[4.00058, 8440.59558]","[4.00309, 8311.33457]","[4.00548, 8209.52302]","[4.00645, 8335.89176]","[4.00576, 8358.79129]","[4.00582, 8222.23567]","[4.00545, 8152.97396]","[4.00485, 8143.18318]","[4.0039, 8318.78446]","[4.003, 8269.50959]","[4.00214, 8223.865]","[4.0013, 776564.752]",
22,"[4.00183, 8501.24894]","[4.01087, 8362.29964]","[4.00938, 8454.89045]","[4.00558, 8415.1526]","[4.00109, 8346.65705]",,,,,,,,
23,"[4.00049, 8189.19342]","[4.00111, 8236.63208]","[4.00216, 8181.49902]","[4.00243, 8338.79322]","[4.00249, 8026.26361]","[4.00223, 8120.65623]","[4.00211, 8164.99187]","[4.0025, 8142.23182]","[4.00169, 8173.71555]","[4.00043, 8231.07642]",,,
24,"[4.01281, 8307.93437]","[4.01095, 8308.49482]","[4.00694, 8299.88896]","[4.00276, 8370.89867]",,,,,,,,,
25,"[4.00082, 8029.73635]","[4.00197, 8062.83979]","[4.00291, 7987.04307]","[4.0026, 8025.19581]","[4.00238, 7975.11765]","[4.00231, 8073.82932]","[4.00222, 7978.75057]","[4.00217, 7921.56085]","[4.0013, 7924.23371]","[4.00049, 7877.295]","[4.00001, 8075.52891]",,
26,"[4.00117, 9116.2519]",,,,,,,,,,,,
27,"[4.00008, 8586.49807]","[4.00071, 8453.28726]",,,,,,,,,,,
28,"[4.00111, 8489.40819]","[4.0018, 8394.70694]","[4.00071, 8456.50675]",,,,,,,,,,
29,"[4.00893, 8438.8804]","[4.01123, 8185.9697]","[4.00798, 8262.03433]","[4.00419, 8304.36869]","[4.00098, 8335.43159]",,,,,,,,
30,"[4.01262, 8227.05358]","[4.0119, 8185.79221]","[4.00716, 8253.91178]","[4.00319, 8061.64569]",,,,,,,,,
31,"[4.00127, 7930.3643]","[4.00203, 7914.11402]","[4.00209, 7789.2323]","[4.00229, 7931.26495]","[4.00199, 7878.31618]","[4.00199, 7879.84413]","[4.00175, 7895.74028]","[4.00155, 7807.34729]","[4.0015, 7903.4667]","[4.00204, 7871.40097]","[4.00176, 7819.59096]","[4.00095, 7849.57075]","[4.00036, 7936.11976]"
32,"[4.00134, 9083.1462]","[4.00036, 8856.7856]",,,,,,,,,,,
33,"[4.00133, 8637.4412]","[4.00062, 8615.87758]","[4.00143, 8685.17156]","[4.0002, 8544.69651]","[4.00064, 8496.01557]","[4.00009, 8364.19216]",,,,,,,
34,"[4.00308, 8294.20281]","[4.00634, 8282.32841]","[4.00592, 8230.88177]","[4.00499, 8312.38231]","[4.00426, 8149.59602]","[4.00401, 8282.45082]","[4.00363, 8236.82344]","[4.00344, 793720.007]",,,,,
35,"[4.01314, 8205.52245]","[4.00863, 8209.01366]","[4.00415, 8072.51314]","[4.00026, 8283.08428]",,,,,,,,,
36,"[4.00037, 8071.18106]","[4.00645, 8051.67996]","[4.00772, 7952.87878]","[4.00676, 8009.45871]","[4.00633, 7793.69573]","[4.00559, 7872.15422]","[4.00501, 7979.36634]","[4.00444, 8008.31456]","[4.00376, 8361.68684]","[4.00269, 881792.623]",,,
37,"[4.01038, 8003.26373]","[4.0122, 8000.29448]","[4.00855, 8022.77898]","[4.0045, 7934.85523]","[4.00098, 7904.70873]",,,,,,,,
38,"[4.00779, 7949.24081]","[4.01301, 7884.40884]","[4.01056, 8085.09111]","[4.00669, 8006.13406]","[4.00291, 7742.20407]",,,,,,,,
39,"[4.00657, 7937.19787]","[4.01532, 7714.35205]","[4.01359, 7857.1634]","[4.01056, 7599.8139]","[4.00733, 7716.91106]","[4.00406, 7720.26679]","[4.00114, 7670.77181]",,,,,,
40,"[4.00299, 7630.97531]","[4.01491, 7794.93905]","[4.01373, 7654.77318]","[4.01054, 7701.26782]","[4.00724, 7713.24669]","[4.0041, 7718.77971]","[4.00109, 7802.64645]",,,,,,
41,"[4.01106, 7518.01751]","[4.01817, 7497.08606]","[4.01568, 7457.27305]","[4.01245, 7445.97421]","[4.00896, 7614.79648]","[4.00553, 7424.98688]","[4.0026, 7530.20228]",,,,,,
42,"[4.015, 7600.61886]","[4.01171, 7575.59036]","[4.00673, 7550.61544]","[4.00288, 7489.46328]",,,,,,,,,
43,"[4.00524, 7455.51738]","[4.00596, 7392.19265]","[4.00537, 7382.7756]","[4.00479, 7265.53737]","[4.0043, 7347.12546]","[4.00373, 7281.98529]","[4.00312, 7338.01115]","[4.00264, 7269.47161]","[4.00203, 7314.64996]","[4.0022, 8553.45793]","[4.00164, 1141397.42]",,
44,"[4.00527, 7343.93917]","[4.01763, 7487.1457]","[4.01319, 7375.5486]","[4.0084, 7291.26799]","[4.00422, 7294.99209]","[4.00035, 7337.84201]",,,,,,,
45,"[4.01326, 7589.9423]","[4.0175, 7558.6274]","[4.01409, 7646.26231]","[4.00967, 7644.70042]","[4.00586, 7478.67831]","[4.00253, 7600.75066]","[4.00014, 7579.00704]",,,,,,
